filename,rel_path,class_name,class_id,source,split
train_image_0_1269.jpg,images/val/algal_leaf_spot/train_image_0_1269.jpg,algal_leaf_spot,2,kaggle,val
train_image_0_1931.jpg,images/val/algal_leaf_spot/train_image_0_1931.jpg,algal_leaf_spot,2,kaggle,val
train_image_0_1017.jpg,images/val/algal_leaf_spot/train_image_0_1017.jpg,algal_leaf_spot,2,kaggle,val
train_20211227_151334.jpg,images/val/algal_leaf_spot/train_20211227_151334.jpg,algal_leaf_spot,2,kaggle,val
train_20211227_151309.jpg,images/val/algal_leaf_spot/train_20211227_151309.jpg,algal_leaf_spot,2,kaggle,val
train_image_0_1582.jpg,images/val/algal_leaf_spot/train_image_0_1582.jpg,algal_leaf_spot,2,kaggle,val
train_image_0_3670.jpg,images/val/algal_leaf_spot/train_image_0_3670.jpg,algal_leaf_spot,2,kaggle,val
train_image_0_3605.jpg,images/val/algal_leaf_spot/train_image_0_3605.jpg,algal_leaf_spot,2,kaggle,val
train_image_0_1018.jpg,images/val/algal_leaf_spot/train_image_0_1018.jpg,algal_leaf_spot,2,kaggle,val
train_image_0_1416.jpg,images/val/algal_leaf_spot/train_image_0_1416.jpg,algal_leaf_spot,2,kaggle,val
train_image_0_3366.jpg,images/val/algal_leaf_spot/train_image_0_3366.jpg,algal_leaf_spot,2,kaggle,val
obb_279_jpg.rf.ef8336b45e3d5f0923e52ade722b7a05.jpg,images/val/algal_leaf_spot/obb_279_jpg.rf.ef8336b45e3d5f0923e52ade722b7a05.jpg,algal_leaf_spot,2,field_collected,val
train_image_0_3452.jpg,images/val/algal_leaf_spot/train_image_0_3452.jpg,algal_leaf_spot,2,kaggle,val
train_image_0_917.jpg,images/val/algal_leaf_spot/train_image_0_917.jpg,algal_leaf_spot,2,kaggle,val
train_image_0_1757.jpg,images/val/algal_leaf_spot/train_image_0_1757.jpg,algal_leaf_spot,2,kaggle,val
train_image_0_1028.jpg,images/val/algal_leaf_spot/train_image_0_1028.jpg,algal_leaf_spot,2,kaggle,val
train_image_0_1439.jpg,images/val/algal_leaf_spot/train_image_0_1439.jpg,algal_leaf_spot,2,kaggle,val
test_20211227_103945.jpg,images/val/algal_leaf_spot/test_20211227_103945.jpg,algal_leaf_spot,2,kaggle,val
test_20211226_102316.jpg,images/val/algal_leaf_spot/test_20211226_102316.jpg,algal_leaf_spot,2,kaggle,val
train_20211227_140648.jpg,images/val/algal_leaf_spot/train_20211227_140648.jpg,algal_leaf_spot,2,kaggle,val
test_20211227_140346.jpg,images/val/algal_leaf_spot/test_20211227_140346.jpg,algal_leaf_spot,2,kaggle,val
train_image_0_2874.jpg,images/val/algal_leaf_spot/train_image_0_2874.jpg,algal_leaf_spot,2,kaggle,val
train_image_0_792.jpg,images/val/algal_leaf_spot/train_image_0_792.jpg,algal_leaf_spot,2,kaggle,val
train_20211227_151348.jpg,images/val/algal_leaf_spot/train_20211227_151348.jpg,algal_leaf_spot,2,kaggle,val
test_20211227_105406.jpg,images/val/algal_leaf_spot/test_20211227_105406.jpg,algal_leaf_spot,2,kaggle,val
train_image_0_3306.jpg,images/val/algal_leaf_spot/train_image_0_3306.jpg,algal_leaf_spot,2,kaggle,val
train_20211227_153009.jpg,images/val/algal_leaf_spot/train_20211227_153009.jpg,algal_leaf_spot,2,kaggle,val
train_20211227_152900.jpg,images/val/algal_leaf_spot/train_20211227_152900.jpg,algal_leaf_spot,2,kaggle,val
test_20211227_133727.jpg,images/val/algal_leaf_spot/test_20211227_133727.jpg,algal_leaf_spot,2,kaggle,val
train_image_0_531.jpg,images/val/algal_leaf_spot/train_image_0_531.jpg,algal_leaf_spot,2,kaggle,val
train_image_0_3667.jpg,images/val/algal_leaf_spot/train_image_0_3667.jpg,algal_leaf_spot,2,kaggle,val
train_20211227_151941.jpg,images/val/algal_leaf_spot/train_20211227_151941.jpg,algal_leaf_spot,2,kaggle,val
train_image_0_1609.jpg,images/val/algal_leaf_spot/train_image_0_1609.jpg,algal_leaf_spot,2,kaggle,val
train_image_0_3479.jpg,images/val/algal_leaf_spot/train_image_0_3479.jpg,algal_leaf_spot,2,kaggle,val
train_image_0_346.jpg,images/val/algal_leaf_spot/train_image_0_346.jpg,algal_leaf_spot,2,kaggle,val
train_image_0_3645.jpg,images/val/algal_leaf_spot/train_image_0_3645.jpg,algal_leaf_spot,2,kaggle,val
train_image_0_54.jpg,images/val/algal_leaf_spot/train_image_0_54.jpg,algal_leaf_spot,2,kaggle,val
train_image_0_3063.jpg,images/val/algal_leaf_spot/train_image_0_3063.jpg,algal_leaf_spot,2,kaggle,val
test_20211227_114558.jpg,images/val/algal_leaf_spot/test_20211227_114558.jpg,algal_leaf_spot,2,kaggle,val
train_image_0_3497.jpg,images/val/algal_leaf_spot/train_image_0_3497.jpg,algal_leaf_spot,2,kaggle,val
train_image_0_133.jpg,images/val/algal_leaf_spot/train_image_0_133.jpg,algal_leaf_spot,2,kaggle,val
train_image_0_127.jpg,images/val/algal_leaf_spot/train_image_0_127.jpg,algal_leaf_spot,2,kaggle,val
train_image_0_3783.jpg,images/val/algal_leaf_spot/train_image_0_3783.jpg,algal_leaf_spot,2,kaggle,val
train_20211227_153637.jpg,images/val/algal_leaf_spot/train_20211227_153637.jpg,algal_leaf_spot,2,kaggle,val
train_20211227_153106.jpg,images/val/algal_leaf_spot/train_20211227_153106.jpg,algal_leaf_spot,2,kaggle,val
train_image_0_1102.jpg,images/val/algal_leaf_spot/train_image_0_1102.jpg,algal_leaf_spot,2,kaggle,val
train_image_0_2313.jpg,images/val/algal_leaf_spot/train_image_0_2313.jpg,algal_leaf_spot,2,kaggle,val
train_image_0_372.jpg,images/val/algal_leaf_spot/train_image_0_372.jpg,algal_leaf_spot,2,kaggle,val
train_image_0_1860.jpg,images/val/algal_leaf_spot/train_image_0_1860.jpg,algal_leaf_spot,2,kaggle,val
train_image_0_2178.jpg,images/val/algal_leaf_spot/train_image_0_2178.jpg,algal_leaf_spot,2,kaggle,val
train_image_0_2723.jpg,images/val/algal_leaf_spot/train_image_0_2723.jpg,algal_leaf_spot,2,kaggle,val
train_image_0_3256.jpg,images/val/algal_leaf_spot/train_image_0_3256.jpg,algal_leaf_spot,2,kaggle,val
train_image_0_3482.jpg,images/val/algal_leaf_spot/train_image_0_3482.jpg,algal_leaf_spot,2,kaggle,val
train_20211227_154012.jpg,images/val/algal_leaf_spot/train_20211227_154012.jpg,algal_leaf_spot,2,kaggle,val
train_image_0_4110.jpg,images/val/algal_leaf_spot/train_image_0_4110.jpg,algal_leaf_spot,2,kaggle,val
train_20211227_151620.jpg,images/val/algal_leaf_spot/train_20211227_151620.jpg,algal_leaf_spot,2,kaggle,val
test_20211227_133312.jpg,images/val/algal_leaf_spot/test_20211227_133312.jpg,algal_leaf_spot,2,kaggle,val
train_image_0_3672.jpg,images/val/algal_leaf_spot/train_image_0_3672.jpg,algal_leaf_spot,2,kaggle,val
train_image_0_282.jpg,images/val/algal_leaf_spot/train_image_0_282.jpg,algal_leaf_spot,2,kaggle,val
train_image_0_1124.jpg,images/val/algal_leaf_spot/train_image_0_1124.jpg,algal_leaf_spot,2,kaggle,val
train_image_0_2106.jpg,images/val/algal_leaf_spot/train_image_0_2106.jpg,algal_leaf_spot,2,kaggle,val
train_image_0_1074.jpg,images/val/algal_leaf_spot/train_image_0_1074.jpg,algal_leaf_spot,2,kaggle,val
train_image_0_2413.jpg,images/val/algal_leaf_spot/train_image_0_2413.jpg,algal_leaf_spot,2,kaggle,val
train_image_0_1689.jpg,images/val/algal_leaf_spot/train_image_0_1689.jpg,algal_leaf_spot,2,kaggle,val
test_20211227_132404.jpg,images/val/algal_leaf_spot/test_20211227_132404.jpg,algal_leaf_spot,2,kaggle,val
train_image_0_2780.jpg,images/val/algal_leaf_spot/train_image_0_2780.jpg,algal_leaf_spot,2,kaggle,val
train_image_0_1251.jpg,images/val/algal_leaf_spot/train_image_0_1251.jpg,algal_leaf_spot,2,kaggle,val
train_image_0_3906.jpg,images/val/algal_leaf_spot/train_image_0_3906.jpg,algal_leaf_spot,2,kaggle,val
train_image_0_1790.jpg,images/val/algal_leaf_spot/train_image_0_1790.jpg,algal_leaf_spot,2,kaggle,val
train_image_0_1013.jpg,images/val/algal_leaf_spot/train_image_0_1013.jpg,algal_leaf_spot,2,kaggle,val
test_20211227_135546.jpg,images/val/algal_leaf_spot/test_20211227_135546.jpg,algal_leaf_spot,2,kaggle,val
train_image_0_3420.jpg,images/val/algal_leaf_spot/train_image_0_3420.jpg,algal_leaf_spot,2,kaggle,val
test_20211227_113957.jpg,images/val/algal_leaf_spot/test_20211227_113957.jpg,algal_leaf_spot,2,kaggle,val
test_20211226_102721.jpg,images/val/algal_leaf_spot/test_20211226_102721.jpg,algal_leaf_spot,2,kaggle,val
train_image_0_175.jpg,images/val/algal_leaf_spot/train_image_0_175.jpg,algal_leaf_spot,2,kaggle,val
train_image_0_1928.jpg,images/val/algal_leaf_spot/train_image_0_1928.jpg,algal_leaf_spot,2,kaggle,val
train_image_0_3652.jpg,images/val/algal_leaf_spot/train_image_0_3652.jpg,algal_leaf_spot,2,kaggle,val
train_image_0_3187.jpg,images/val/algal_leaf_spot/train_image_0_3187.jpg,algal_leaf_spot,2,kaggle,val
train_image_0_1433.jpg,images/val/algal_leaf_spot/train_image_0_1433.jpg,algal_leaf_spot,2,kaggle,val
test_20211227_125842.jpg,images/val/algal_leaf_spot/test_20211227_125842.jpg,algal_leaf_spot,2,kaggle,val
train_image_0_568.jpg,images/val/algal_leaf_spot/train_image_0_568.jpg,algal_leaf_spot,2,kaggle,val
train_image_0_4113.jpg,images/val/algal_leaf_spot/train_image_0_4113.jpg,algal_leaf_spot,2,kaggle,val
train_image_0_1605.jpg,images/val/algal_leaf_spot/train_image_0_1605.jpg,algal_leaf_spot,2,kaggle,val
obb_IMG_20230612_161120_jpg.rf.7e517fb0460f8edf4f1254c9aad638c2.jpg,images/val/algal_leaf_spot/obb_IMG_20230612_161120_jpg.rf.7e517fb0460f8edf4f1254c9aad638c2.jpg,algal_leaf_spot,2,field_collected,val
train_image_0_9.jpg,images/val/algal_leaf_spot/train_image_0_9.jpg,algal_leaf_spot,2,kaggle,val
train_image_0_3390.jpg,images/val/algal_leaf_spot/train_image_0_3390.jpg,algal_leaf_spot,2,kaggle,val
train_image_0_3753.jpg,images/val/algal_leaf_spot/train_image_0_3753.jpg,algal_leaf_spot,2,kaggle,val
obb_IMG_8788_jpg.rf.07ee5660301d4b40841130540eb2d165.jpg,images/val/algal_leaf_spot/obb_IMG_8788_jpg.rf.07ee5660301d4b40841130540eb2d165.jpg,algal_leaf_spot,2,field_collected,val
train_20211227_151446.jpg,images/val/algal_leaf_spot/train_20211227_151446.jpg,algal_leaf_spot,2,kaggle,val
test_20211227_114643.jpg,images/val/algal_leaf_spot/test_20211227_114643.jpg,algal_leaf_spot,2,kaggle,val
train_image_0_1274.jpg,images/val/algal_leaf_spot/train_image_0_1274.jpg,algal_leaf_spot,2,kaggle,val
train_image_0_2018.jpg,images/val/algal_leaf_spot/train_image_0_2018.jpg,algal_leaf_spot,2,kaggle,val
test_20211227_132303.jpg,images/val/algal_leaf_spot/test_20211227_132303.jpg,algal_leaf_spot,2,kaggle,val
train_image_0_1796.jpg,images/val/algal_leaf_spot/train_image_0_1796.jpg,algal_leaf_spot,2,kaggle,val
train_image_0_2784.jpg,images/val/algal_leaf_spot/train_image_0_2784.jpg,algal_leaf_spot,2,kaggle,val
train_20211227_140428.jpg,images/val/algal_leaf_spot/train_20211227_140428.jpg,algal_leaf_spot,2,kaggle,val
train_image_0_3025.jpg,images/val/algal_leaf_spot/train_image_0_3025.jpg,algal_leaf_spot,2,kaggle,val
train_image_0_2282.jpg,images/val/algal_leaf_spot/train_image_0_2282.jpg,algal_leaf_spot,2,kaggle,val
test_image_0_90.jpg,images/val/brown_blight/test_image_0_90.jpg,brown_blight,3,kaggle,val
obb_IMG_8747_jpg.rf.5d18c1b7c9e233c29172f8e0ec0e97ac.jpg,images/val/brown_blight/obb_IMG_8747_jpg.rf.5d18c1b7c9e233c29172f8e0ec0e97ac.jpg,brown_blight,3,field_collected,val
train_image_0_5031.jpg,images/val/brown_blight/train_image_0_5031.jpg,brown_blight,3,kaggle,val
train_image_0_8589.jpg,images/val/brown_blight/train_image_0_8589.jpg,brown_blight,3,kaggle,val
train_image_0_7246.jpg,images/val/brown_blight/train_image_0_7246.jpg,brown_blight,3,kaggle,val
test_20211227_163047.jpg,images/val/brown_blight/test_20211227_163047.jpg,brown_blight,3,kaggle,val
train_image_0_7029.jpg,images/val/brown_blight/train_image_0_7029.jpg,brown_blight,3,kaggle,val
train_image_0_975.jpg,images/val/brown_blight/train_image_0_975.jpg,brown_blight,3,kaggle,val
train_image_0_9279.jpg,images/val/brown_blight/train_image_0_9279.jpg,brown_blight,3,kaggle,val
test_20211227_164301.jpg,images/val/brown_blight/test_20211227_164301.jpg,brown_blight,3,kaggle,val
test_20211226_003553.jpg,images/val/brown_blight/test_20211226_003553.jpg,brown_blight,3,kaggle,val
train_image_0_9023.jpg,images/val/brown_blight/train_image_0_9023.jpg,brown_blight,3,kaggle,val
train_image_0_9117.jpg,images/val/brown_blight/train_image_0_9117.jpg,brown_blight,3,kaggle,val
train_image_0_3829.jpg,images/val/brown_blight/train_image_0_3829.jpg,brown_blight,3,kaggle,val
train_image_0_3133.jpg,images/val/brown_blight/train_image_0_3133.jpg,brown_blight,3,kaggle,val
test_20211205_155048.jpg,images/val/brown_blight/test_20211205_155048.jpg,brown_blight,3,kaggle,val
test_image_0_719.jpg,images/val/brown_blight/test_image_0_719.jpg,brown_blight,3,kaggle,val
train_image_0_7119.jpg,images/val/brown_blight/train_image_0_7119.jpg,brown_blight,3,kaggle,val
train_image_0_9080.jpg,images/val/brown_blight/train_image_0_9080.jpg,brown_blight,3,kaggle,val
train_image_0_9793.jpg,images/val/brown_blight/train_image_0_9793.jpg,brown_blight,3,kaggle,val
train_image_0_8981.jpg,images/val/brown_blight/train_image_0_8981.jpg,brown_blight,3,kaggle,val
train_image_0_832.jpg,images/val/brown_blight/train_image_0_832.jpg,brown_blight,3,kaggle,val
obb_47_jpg.rf.73508c82b65be16613c1277b5cccea3d.jpg,images/val/brown_blight/obb_47_jpg.rf.73508c82b65be16613c1277b5cccea3d.jpg,brown_blight,3,field_collected,val
train_image_0_3278.jpg,images/val/brown_blight/train_image_0_3278.jpg,brown_blight,3,kaggle,val
train_image_0_4773.jpg,images/val/brown_blight/train_image_0_4773.jpg,brown_blight,3,kaggle,val
train_image_0_9866.jpg,images/val/brown_blight/train_image_0_9866.jpg,brown_blight,3,kaggle,val
train_image_0_7423.jpg,images/val/brown_blight/train_image_0_7423.jpg,brown_blight,3,kaggle,val
train_image_0_4875.jpg,images/val/brown_blight/train_image_0_4875.jpg,brown_blight,3,kaggle,val
train_image_0_3809.jpg,images/val/brown_blight/train_image_0_3809.jpg,brown_blight,3,kaggle,val
train_image_0_1709.jpg,images/val/brown_blight/train_image_0_1709.jpg,brown_blight,3,kaggle,val
train_image_0_3427.jpg,images/val/brown_blight/train_image_0_3427.jpg,brown_blight,3,kaggle,val
train_image_0_9706.jpg,images/val/brown_blight/train_image_0_9706.jpg,brown_blight,3,kaggle,val
train_image_0_6597.jpg,images/val/brown_blight/train_image_0_6597.jpg,brown_blight,3,kaggle,val
test_20211226_002639.jpg,images/val/brown_blight/test_20211226_002639.jpg,brown_blight,3,kaggle,val
train_image_0_7955.jpg,images/val/brown_blight/train_image_0_7955.jpg,brown_blight,3,kaggle,val
train_image_0_8571.jpg,images/val/brown_blight/train_image_0_8571.jpg,brown_blight,3,kaggle,val
test_20211228_154323.jpg,images/val/brown_blight/test_20211228_154323.jpg,brown_blight,3,kaggle,val
train_image_0_5187.jpg,images/val/brown_blight/train_image_0_5187.jpg,brown_blight,3,kaggle,val
train_image_0_1083.jpg,images/val/brown_blight/train_image_0_1083.jpg,brown_blight,3,kaggle,val
train_image_0_1762.jpg,images/val/brown_blight/train_image_0_1762.jpg,brown_blight,3,kaggle,val
train_image_0_9792.jpg,images/val/brown_blight/train_image_0_9792.jpg,brown_blight,3,kaggle,val
train_image_0_2057.jpg,images/val/brown_blight/train_image_0_2057.jpg,brown_blight,3,kaggle,val
train_image_0_1000.jpg,images/val/brown_blight/train_image_0_1000.jpg,brown_blight,3,kaggle,val
obb_IMG_15_09_jpeg.rf.70195fe0f70d0e2113a4ef47817bcf3b.jpg,images/val/brown_blight/obb_IMG_15_09_jpeg.rf.70195fe0f70d0e2113a4ef47817bcf3b.jpg,brown_blight,3,field_collected,val
train_image_0_8910.jpg,images/val/brown_blight/train_image_0_8910.jpg,brown_blight,3,kaggle,val
train_image_0_8169.jpg,images/val/brown_blight/train_image_0_8169.jpg,brown_blight,3,kaggle,val
train_image_0_4678.jpg,images/val/brown_blight/train_image_0_4678.jpg,brown_blight,3,kaggle,val
train_image_0_4057.jpg,images/val/brown_blight/train_image_0_4057.jpg,brown_blight,3,kaggle,val
train_image_0_7825.jpg,images/val/brown_blight/train_image_0_7825.jpg,brown_blight,3,kaggle,val
train_image_0_4742.jpg,images/val/brown_blight/train_image_0_4742.jpg,brown_blight,3,kaggle,val
train_image_0_7346.jpg,images/val/brown_blight/train_image_0_7346.jpg,brown_blight,3,kaggle,val
train_image_0_4748.jpg,images/val/brown_blight/train_image_0_4748.jpg,brown_blight,3,kaggle,val
train_image_0_4900.jpg,images/val/brown_blight/train_image_0_4900.jpg,brown_blight,3,kaggle,val
train_image_0_939.jpg,images/val/brown_blight/train_image_0_939.jpg,brown_blight,3,kaggle,val
test_image_0_468.jpg,images/val/brown_blight/test_image_0_468.jpg,brown_blight,3,kaggle,val
train_image_0_7756.jpg,images/val/brown_blight/train_image_0_7756.jpg,brown_blight,3,kaggle,val
train_image_0_4633.jpg,images/val/brown_blight/train_image_0_4633.jpg,brown_blight,3,kaggle,val
obb_246_jpg.rf.1213826e3cca77475ee465052bae47ad.jpg,images/val/brown_blight/obb_246_jpg.rf.1213826e3cca77475ee465052bae47ad.jpg,brown_blight,3,field_collected,val
train_image_0_3016.jpg,images/val/brown_blight/train_image_0_3016.jpg,brown_blight,3,kaggle,val
train_image_0_9287.jpg,images/val/brown_blight/train_image_0_9287.jpg,brown_blight,3,kaggle,val
train_image_0_907.jpg,images/val/brown_blight/train_image_0_907.jpg,brown_blight,3,kaggle,val
train_image_0_9762.jpg,images/val/brown_blight/train_image_0_9762.jpg,brown_blight,3,kaggle,val
train_image_0_5664.jpg,images/val/brown_blight/train_image_0_5664.jpg,brown_blight,3,kaggle,val
train_image_0_9341.jpg,images/val/brown_blight/train_image_0_9341.jpg,brown_blight,3,kaggle,val
train_image_0_2013.jpg,images/val/brown_blight/train_image_0_2013.jpg,brown_blight,3,kaggle,val
train_image_0_6806.jpg,images/val/brown_blight/train_image_0_6806.jpg,brown_blight,3,kaggle,val
train_image_0_6894.jpg,images/val/brown_blight/train_image_0_6894.jpg,brown_blight,3,kaggle,val
test_image_0_10.jpg,images/val/brown_blight/test_image_0_10.jpg,brown_blight,3,kaggle,val
train_image_0_4668.jpg,images/val/brown_blight/train_image_0_4668.jpg,brown_blight,3,kaggle,val
train_image_0_5896.jpg,images/val/brown_blight/train_image_0_5896.jpg,brown_blight,3,kaggle,val
train_image_0_7415.jpg,images/val/brown_blight/train_image_0_7415.jpg,brown_blight,3,kaggle,val
train_image_0_3302.jpg,images/val/brown_blight/train_image_0_3302.jpg,brown_blight,3,kaggle,val
test_20211227_163611.jpg,images/val/brown_blight/test_20211227_163611.jpg,brown_blight,3,kaggle,val
train_image_0_7011.jpg,images/val/brown_blight/train_image_0_7011.jpg,brown_blight,3,kaggle,val
train_image_0_5987.jpg,images/val/brown_blight/train_image_0_5987.jpg,brown_blight,3,kaggle,val
train_image_0_4955.jpg,images/val/brown_blight/train_image_0_4955.jpg,brown_blight,3,kaggle,val
test_20211227_163731.jpg,images/val/brown_blight/test_20211227_163731.jpg,brown_blight,3,kaggle,val
train_image_0_3200.jpg,images/val/brown_blight/train_image_0_3200.jpg,brown_blight,3,kaggle,val
test_image_0_243.jpg,images/val/brown_blight/test_image_0_243.jpg,brown_blight,3,kaggle,val
test_20211226_003014.jpg,images/val/brown_blight/test_20211226_003014.jpg,brown_blight,3,kaggle,val
train_image_0_2381.jpg,images/val/brown_blight/train_image_0_2381.jpg,brown_blight,3,kaggle,val
train_image_0_1232.jpg,images/val/brown_blight/train_image_0_1232.jpg,brown_blight,3,kaggle,val
test_20211226_003111.jpg,images/val/brown_blight/test_20211226_003111.jpg,brown_blight,3,kaggle,val
train_image_0_5572.jpg,images/val/brown_blight/train_image_0_5572.jpg,brown_blight,3,kaggle,val
test_20211227_163153.jpg,images/val/brown_blight/test_20211227_163153.jpg,brown_blight,3,kaggle,val
train_image_0_8328.jpg,images/val/brown_blight/train_image_0_8328.jpg,brown_blight,3,kaggle,val
train_image_0_2165.jpg,images/val/brown_blight/train_image_0_2165.jpg,brown_blight,3,kaggle,val
test_20211228_155121.jpg,images/val/brown_blight/test_20211228_155121.jpg,brown_blight,3,kaggle,val
train_image_0_5602.jpg,images/val/brown_blight/train_image_0_5602.jpg,brown_blight,3,kaggle,val
train_image_0_2927.jpg,images/val/brown_blight/train_image_0_2927.jpg,brown_blight,3,kaggle,val
train_image_0_6285.jpg,images/val/brown_blight/train_image_0_6285.jpg,brown_blight,3,kaggle,val
train_image_0_5587.jpg,images/val/brown_blight/train_image_0_5587.jpg,brown_blight,3,kaggle,val
train_image_0_3534.jpg,images/val/brown_blight/train_image_0_3534.jpg,brown_blight,3,kaggle,val
train_image_0_8335.jpg,images/val/brown_blight/train_image_0_8335.jpg,brown_blight,3,kaggle,val
train_image_0_2473.jpg,images/val/brown_blight/train_image_0_2473.jpg,brown_blight,3,kaggle,val
train_image_0_5161.jpg,images/val/brown_blight/train_image_0_5161.jpg,brown_blight,3,kaggle,val
train_image_0_4707.jpg,images/val/brown_blight/train_image_0_4707.jpg,brown_blight,3,kaggle,val
train_image_0_1585.jpg,images/val/brown_blight/train_image_0_1585.jpg,brown_blight,3,kaggle,val
train_image_0_7444.jpg,images/val/brown_blight/train_image_0_7444.jpg,brown_blight,3,kaggle,val
train_image_0_7926.jpg,images/val/brown_blight/train_image_0_7926.jpg,brown_blight,3,kaggle,val
test_image_0_506.jpg,images/val/brown_blight/test_image_0_506.jpg,brown_blight,3,kaggle,val
train_image_0_7589.jpg,images/val/brown_blight/train_image_0_7589.jpg,brown_blight,3,kaggle,val
train_image_0_3122.jpg,images/val/brown_blight/train_image_0_3122.jpg,brown_blight,3,kaggle,val
train_image_0_8611.jpg,images/val/brown_blight/train_image_0_8611.jpg,brown_blight,3,kaggle,val
train_image_0_6984.jpg,images/val/brown_blight/train_image_0_6984.jpg,brown_blight,3,kaggle,val
train_image_0_8643.jpg,images/val/brown_blight/train_image_0_8643.jpg,brown_blight,3,kaggle,val
train_image_0_8176.jpg,images/val/brown_blight/train_image_0_8176.jpg,brown_blight,3,kaggle,val
train_image_0_1845.jpg,images/val/brown_blight/train_image_0_1845.jpg,brown_blight,3,kaggle,val
test_image_0_65.jpg,images/val/brown_blight/test_image_0_65.jpg,brown_blight,3,kaggle,val
test_image_0_758.jpg,images/val/brown_blight/test_image_0_758.jpg,brown_blight,3,kaggle,val
obb_161_jpg.rf.10a43a745af2297624281f2bb68cb61a.jpg,images/val/brown_blight/obb_161_jpg.rf.10a43a745af2297624281f2bb68cb61a.jpg,brown_blight,3,field_collected,val
train_image_0_878.jpg,images/val/brown_blight/train_image_0_878.jpg,brown_blight,3,kaggle,val
train_image_0_3920.jpg,images/val/brown_blight/train_image_0_3920.jpg,brown_blight,3,kaggle,val
train_image_0_4199.jpg,images/val/brown_blight/train_image_0_4199.jpg,brown_blight,3,kaggle,val
test_image_0_507.jpg,images/val/brown_blight/test_image_0_507.jpg,brown_blight,3,kaggle,val
obb_607_jpg.rf.6df1653afc50b9d0d1af8b62470adfec.jpg,images/val/brown_blight/obb_607_jpg.rf.6df1653afc50b9d0d1af8b62470adfec.jpg,brown_blight,3,field_collected,val
train_image_0_7827.jpg,images/val/brown_blight/train_image_0_7827.jpg,brown_blight,3,kaggle,val
train_image_0_9008.jpg,images/val/brown_blight/train_image_0_9008.jpg,brown_blight,3,kaggle,val
train_image_0_968.jpg,images/val/brown_blight/train_image_0_968.jpg,brown_blight,3,kaggle,val
test_image_0_251.jpg,images/val/brown_blight/test_image_0_251.jpg,brown_blight,3,kaggle,val
train_image_0_147.jpg,images/val/red_leaf_spot/train_image_0_147.jpg,red_leaf_spot,4,kaggle,val
obb_IMG_20250320_150537_jpg.rf.ac683f270d74a2c76a9962a4972f999b.jpg,images/val/red_leaf_spot/obb_IMG_20250320_150537_jpg.rf.ac683f270d74a2c76a9962a4972f999b.jpg,red_leaf_spot,4,field_collected,val
train_image_0_2944.jpg,images/val/red_leaf_spot/train_image_0_2944.jpg,red_leaf_spot,4,kaggle,val
obb_IMG_8948_JPG.rf.15376fa040c78e39d9bd7da41712e1f2.jpg,images/val/red_leaf_spot/obb_IMG_8948_JPG.rf.15376fa040c78e39d9bd7da41712e1f2.jpg,red_leaf_spot,4,field_collected,val
train_image_0_1708.jpg,images/val/red_leaf_spot/train_image_0_1708.jpg,red_leaf_spot,4,kaggle,val
train_image_0_1063.jpg,images/val/red_leaf_spot/train_image_0_1063.jpg,red_leaf_spot,4,kaggle,val
train_20211228_125351.jpg,images/val/red_leaf_spot/train_20211228_125351.jpg,red_leaf_spot,4,kaggle,val
test_20211225_231920.jpg,images/val/red_leaf_spot/test_20211225_231920.jpg,red_leaf_spot,4,kaggle,val
train_image_0_2559.jpg,images/val/red_leaf_spot/train_image_0_2559.jpg,red_leaf_spot,4,kaggle,val
train_image_0_2326.jpg,images/val/red_leaf_spot/train_image_0_2326.jpg,red_leaf_spot,4,kaggle,val
train_image_0_2091.jpg,images/val/red_leaf_spot/train_image_0_2091.jpg,red_leaf_spot,4,kaggle,val
train_image_0_2242.jpg,images/val/red_leaf_spot/train_image_0_2242.jpg,red_leaf_spot,4,kaggle,val
train_image_0_602.jpg,images/val/red_leaf_spot/train_image_0_602.jpg,red_leaf_spot,4,kaggle,val
train_image_0_1953.jpg,images/val/red_leaf_spot/train_image_0_1953.jpg,red_leaf_spot,4,kaggle,val
train_20211227_162437.jpg,images/val/red_leaf_spot/train_20211227_162437.jpg,red_leaf_spot,4,kaggle,val
train_image_0_3157.jpg,images/val/red_leaf_spot/train_image_0_3157.jpg,red_leaf_spot,4,kaggle,val
train_image_0_563.jpg,images/val/red_leaf_spot/train_image_0_563.jpg,red_leaf_spot,4,kaggle,val
train_image_0_2134.jpg,images/val/red_leaf_spot/train_image_0_2134.jpg,red_leaf_spot,4,kaggle,val
train_image_0_2587.jpg,images/val/red_leaf_spot/train_image_0_2587.jpg,red_leaf_spot,4,kaggle,val
train_image_0_2763.jpg,images/val/red_leaf_spot/train_image_0_2763.jpg,red_leaf_spot,4,kaggle,val
train_image_0_2215.jpg,images/val/red_leaf_spot/train_image_0_2215.jpg,red_leaf_spot,4,kaggle,val
train_20211227_161334.jpg,images/val/red_leaf_spot/train_20211227_161334.jpg,red_leaf_spot,4,kaggle,val
test_20211227_160057.jpg,images/val/red_leaf_spot/test_20211227_160057.jpg,red_leaf_spot,4,kaggle,val
train_image_0_1884.jpg,images/val/red_leaf_spot/train_image_0_1884.jpg,red_leaf_spot,4,kaggle,val
obb_IMG_20250320_150827_jpg.rf.926e156b3091e045b54d9711b242d416.jpg,images/val/red_leaf_spot/obb_IMG_20250320_150827_jpg.rf.926e156b3091e045b54d9711b242d416.jpg,red_leaf_spot,4,field_collected,val
